Org_Identifier,Org_FormalName,Project_Identifier,Location_Identifier,Location_Name,Location_Type,Location_State,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLand,Location_Latitude,Location_Longitude,Activity_ActivityIdentifier,Activity_TypeCode,Activity_Media,Activity_MediaSubdivision,ActivityBiological_AssemblageSampled,Activity_StartDate,Activity_StartTime,Activity_StartTimeZone,Activity_DepthHeightMeasure,Activity_DepthHeightMeasureUnit,SampleCollectionMethod_Name,Result_ResultDetectionCondition,Result_Characteristic,Result_CharacteristicUserSupplied,Result_MethodSpeciation,Result_SampleFraction,ResultBiological_Intent,ResultBiological_Taxon,ResultDepthHeight_Measure,ResultDepthHeight_MeasureUnit,Result_MeasureIdentifier,Result_Measure,Result_MeasureUnit,Result_MeasureQualifierCode,Result_MeasureStatusIdentifier,Result_StatisticalBase,Result_MeasureValueType,DataQuality_ResultComment,DetectionLimit_TypeA,DetectionLimit_MeasureA,DetectionLimit_MeasureUnitA,DetectionLimit_CommentA,DetectionLimit_TypeB,DetectionLimit_MeasureB,DetectionLimit_MeasureUnitB,DetectionLimit_CommentB,ResultAnalyticalMethod_Identifier,ResultAnalyticalMethod_IdentifierContext,ResultAnalyticalMethod_Name,LabInfo_AnalysisStartDate,LabInfo_AnalysisStartTime,LabInfo_AnalysisStartTimeZone,ResultAnalyticalMethod_Url,Result_DetectionLimitProfileDownload,Result_LabSamplePrepProfileDownload,ProviderName,Result_CharacteristicComparable,Result_CharacteristicGroup,Org_Type,LastChangeDate,USGSpcode
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,,Total suspended solids,,,Total,,,,,STORET-975363408,2.50,mg/L,,Final,,Actual,,,,,,,,,,2540-D,APHA,2540 D ~ Total Suspended Solids in Water,,,,,,,STORET,,Physical,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-0736,Sample-Routine,Water,,,2020-03-31,17:35:00,CDT,,,GRAB SAMPLE,,Turbidity,,,Total,,,,,STORET-975287876,16.4,NTU,,Final,,Actual,,,,,,,,,,180.1,USEPA,Turbidity by Nephelometry,,,,,,,STORET,,Physical,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-1349,Sample-Routine,Water,,,2020-06-02,18:57:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Phosphorus,,as P,Total Recoverable,,,,,STORET-1003354111,,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,"TOTAL PHOSPHORUS, MIXED FORMS",Nutrient,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-3076,Sample-Routine,Water,,,2020-12-15,18:55:00,CDT,,,GRAB SAMPLE,,Organic carbon,,,Total,,,,,STORET-975415221,4.37,mg/L,,Final,,Actual,,,,,,,,,,5310-C,APHA_SM21ED,5310 C ~ Total organic carbon by Persulfate-UV or Heated-Persulfate Oxidation Method,,,,,,,STORET,,"Organics, Other",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-1349,Sample-Routine,Water,,,2020-06-02,18:57:00,CDT,,,GRAB SAMPLE,,Manganese,,,Total Recoverable,,,,,STORET-1003354143,0.0513,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-0736,Sample-Routine,Water,,,2020-03-31,17:35:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Aluminum,,,Dissolved,,,,,STORET-975287866,,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-0736,Sample-Routine,Water,,,2020-03-31,17:35:00,CDT,,,GRAB SAMPLE,,Zinc,,,Total Recoverable,,,,,STORET-975287858,12.7,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-0736,Sample-Routine,Water,,,2020-03-31,17:35:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Chromium,,,Dissolved,,,,,STORET-975287875,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-3076,Sample-Routine,Water,,,2020-12-15,18:55:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Chromium,,,Dissolved,,,,,STORET-975415220,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Phosphorus,,as P,Dissolved,,,,,STORET-975363443,,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,"TOTAL PHOSPHORUS, MIXED FORMS",Nutrient,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-3076,Sample-Routine,Water,,,2020-12-15,18:55:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Arsenic,,,Dissolved,,,,,STORET-975415212,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Non-metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Silver,,,Dissolved,,,,,STORET-975363420,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Silver,,,Total Recoverable,,,,,STORET-975363461,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-1349,Sample-Routine,Water,,,2020-06-02,18:57:00,CDT,,,GRAB SAMPLE,,Total dissolved solids,,,Total,,,,,STORET-1003354162,116,mg/L,,Final,,Actual,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,,,,,,STORET,,Physical,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-0736,Sample-Routine,Water,,,2020-03-31,17:35:00,CDT,,,GRAB SAMPLE,,Specific conductance,,,Total,,,,,STORET-975287851,147,uS/cm,,Final,,Actual,,,,,,,,,,120.1,USEPA,Conductance,,,,,,,STORET,,Physical,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-3076,Sample-Routine,Water,,,2020-12-15,18:55:00,CDT,,,GRAB SAMPLE,,Barium,,,Dissolved,,,,,STORET-975415203,23.6,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-0736,Sample-Routine,Water,,,2020-03-31,17:35:00,CDT,,,GRAB SAMPLE,,Vanadium,,,Dissolved,,,,,STORET-975287888,0.296,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-3076,Sample-Routine,Water,,,2020-12-15,18:55:00,CDT,,,GRAB SAMPLE,,Total suspended solids,,,Total,,,,,STORET-975415169,2.00,mg/L,,Final,,Actual,,,,,,,,,,2540-D,APHA,2540 D ~ Total Suspended Solids in Water,,,,,,,STORET,,Physical,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-3076,Sample-Routine,Water,,,2020-12-15,18:55:00,CDT,,,GRAB SAMPLE,,Total Kjeldahl nitrogen,,as N,Total,,,,,STORET-975415170,0.38,mg/L,,Final,,Actual,,,,,,,,,,4500-P-J,APHA,4500 P J ~ Persulfate Method for Simultaneous Determination of Total Nitrogen and Total Phosphorus,,,,,,,STORET,TOTAL KJELDAHL NITROGEN (ORGANIC N & NH3),Nutrient,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Cadmium,,,Dissolved,,,,,STORET-975363460,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Aluminum,,,Dissolved,,,,,STORET-975363435,,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,,Arsenic,,,Total Recoverable,,,,,STORET-975363407,1.48,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Non-metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-1349,Sample-Routine,Water,,,2020-06-02,18:57:00,CDT,,,GRAB SAMPLE,,Organic carbon,,,Total,,,,,STORET-1003354140,4.58,mg/L,,Final,,Actual,,,,,,,,,,5310-C,APHA_SM21ED,5310 C ~ Total organic carbon by Persulfate-UV or Heated-Persulfate Oxidation Method,,,,,,,STORET,,"Organics, Other",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-1349,Sample-Routine,Water,,,2020-06-02,18:57:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Zinc,,,Total Recoverable,,,,,STORET-1003354149,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-0736,Sample-Routine,Water,,,2020-03-31,17:35:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Chromium,,,Total Recoverable,,,,,STORET-975287834,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-3076,Sample-Routine,Water,,,2020-12-15,18:55:00,CDT,,,GRAB SAMPLE,,Sodium,,,Total Recoverable,,,,,STORET-975415207,2.53,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-1349,Sample-Routine,Water,,,2020-06-02,18:57:00,CDT,,,GRAB SAMPLE,,Nickel,,,Total Recoverable,,,,,STORET-1003354153,0.777,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-0736,Sample-Routine,Water,,,2020-03-31,17:35:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Fluoride,,,Dissolved,,,,,STORET-975287862,,mg/L,,Final,,Actual,,,,,,,,,,300.0,USEPA,300.0 ~ EPA; Determination of Inorganic Anions by Ion Chromatography,,,,,,,STORET,,"Inorganics, Major, Non-metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-1349,Sample-Routine,Water,,,2020-06-02,18:57:00,CDT,,,GRAB SAMPLE,,"Total Phosphorus, mixed forms",,as P,Total,,,,,STORET-1003354164,0.03,mg/L,,Final,,Actual,,,,,,,,,,4500-P-J,APHA,4500 P J ~ Persulfate Method for Simultaneous Determination of Total Nitrogen and Total Phosphorus,,,,,,,STORET,"TOTAL PHOSPHORUS, MIXED FORMS",Nutrient,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,,"Alkalinity, total",,,Dissolved,,,,,STORET-975363427,76.4,mg/L,,Final,,Actual,,,,,,,,,,310.2,USEPA Rev (1974),"310.2 ~ EPA; Alkalinity (Colorimetric, Automated, Methyl Orange) by Autoanalyzer",,,,,,,STORET,,Physical,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Zinc,,,Dissolved,,,,,STORET-975363439,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-1349,Sample-Routine,Water,,,2020-06-02,18:57:00,CDT,,,GRAB SAMPLE,,Calcium,,,Total Recoverable,,,,,STORET-1003354163,29.2,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-3076,Sample-Routine,Water,,,2020-12-15,18:55:00,CDT,,,GRAB SAMPLE,,Magnesium,,,Dissolved,,,,,STORET-975415225,1.85,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Iron,,,Total Recoverable,,,,,STORET-975363413,,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,,Chlorophyll a,,,Total,,,,,STORET-975363402,7.09,ug/L,,Final,,Actual,,,,,,,,,,445.0,USEPA,445.0 ~ EPA; Chlorophyll and Pheophytin in Algae by Fluorescence,,,,,,,STORET,,"Biological, Algae, Phytoplankton, Photosynthetic Pigments",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,,Sulfate,,,Dissolved,,,,,STORET-975363403,4.24,mg/L,,Final,,Actual,,,,,,,,,,300.0,USEPA,300.0 ~ EPA; Determination of Inorganic Anions by Ion Chromatography,,,,,,,STORET,,"Inorganics, Major, Non-metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,,Chloride,,,Dissolved,,,,,STORET-975363465,2.23,mg/L,,Final,,Actual,,,,,,,,,,300.0,USEPA,300.0 ~ EPA; Determination of Inorganic Anions by Ion Chromatography,,,,,,,STORET,,"Inorganics, Major, Non-metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-1349,Sample-Routine,Water,,,2020-06-02,18:57:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Chromium,,,Total Recoverable,,,,,STORET-1003354119,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-3076,Sample-Routine,Water,,,2020-12-15,18:55:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Beryllium,,,Total Recoverable,,,,,STORET-975415224,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,,Total Kjeldahl nitrogen,,as N,Total,,,,,STORET-975363410,0.36,mg/L,,Final,,Actual,,,,,,,,,,4500-P-J,APHA,4500 P J ~ Persulfate Method for Simultaneous Determination of Total Nitrogen and Total Phosphorus,,,,,,,STORET,TOTAL KJELDAHL NITROGEN (ORGANIC N & NH3),Nutrient,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-0736,Sample-Routine,Water,,,2020-03-31,17:35:00,CDT,,,GRAB SAMPLE,,Copper,,,Dissolved,,,,,STORET-975287848,0.647,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,,Sodium,,,Total Recoverable,,,,,STORET-975363448,2.83,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
