Org_Identifier,Org_FormalName,ProviderName,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,Location_SourceMapScale,Location_HorzAccuracyMeasure,Location_HorzAccuracyMeasureUnit,Location_HorzCollectionMethod,Location_VerticalMeasure,Location_VerticalMeasureUnit,Location_VerticalAccuracyMeasure,Location_VerticalAccuracyMeasureUnit,Location_VertCollectionMethod,Location_VertCoordReferenceSystemDatum,Location_WellType,Location_AquiferType,Location_NationalAquifer,Location_LocalAquiferCode,Location_LocalAquiferCodeContext,Location_LocalAquifer,Location_LocalAquiferDescription,Location_AquiferFormationType,Location_WellHoleDepthMeasure,Location_WellHoleDepthUnit,Location_WellContructionDate,Location_WellDepthMeasure,Location_WellDepthMeasureUnit,Location_DrainageAreaMeasure,Location_DrainageAreaMeasureUnit,Location_ContributingDrainageAreaMeasure,Location_ContributingDrainageAreaMeasureUnit,AlternateLocation_IdentifierA,AlternateLocation_IdentifierContextA,AlternateLocation_IdentifierB,AlternateLocation_IdentifierContextB,AlternateLocation_IdentifierC,AlternateLocation_IdentifierContextC
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFR07,Buffalo River at Highway 14,River/Stream,,Arkansas,United States,Marion,US,AR,089,11010005,,N,,36.0675000000,-92.5772000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFR0730,Buffalo River at Buffalo Point,River/Stream,"Buffalo River at Buffalo Point USGS 360447092334401

From Highway 14, turn east onto High 268 and follow to canoe access at Buffalo Point. Access river from C-loop (39-54).",Arkansas,United States,Sevier,US,AR,133,11010005,,N,,36.0798840000,-92.5624690000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFR0771,Buffalo River DS of Panther Creek,River/Stream,Buffalo River DS of Panther Creek USGS 360455092323101,Arkansas,United States,Searcy,US,AR,129,11010005,,N,,36.0821990000,-92.5420000000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFR08,Buffalo River at Rush,River/Stream,,Arkansas,United States,Marion,US,AR,089,11010005,,N,,36.1236000000,-92.5497000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFR09,Buffalo River at mouth,River/Stream,,Arkansas,United States,Marion,US,AR,089,11010005,,N,,36.1667000000,-92.4292000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFR100,Buffalo River downstream from Dixon Ford,River/Stream,,Arkansas,United States,Newton,US,AR,101,11010005,,N,,35.8218000000,-93.4591000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFS02,Luallen Spring,Spring,,Arkansas,United States,Newton,US,AR,101,11010005,,N,,35.9444000000,-93.3994000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFS33,Mitch Hill Spring,Spring,,Arkansas,United States,Newton,US,AR,101,11010005,,N,,36.0144000000,-92.9506000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFS37,Margaret White Spring DS of Woolum,River/Stream,"Margaret White Spring USGS 355809092504801

From Marshall, drive west on Highway 74 towards Snowball. At Snowball turn north (right) onto county road 13. Follow county road to Margaret White Spring access.",Arkansas,United States,Searcy,US,AR,129,11010005,,N,,35.9685780000,-92.8475880000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFS41,Gilbert Spring,Spring,,Arkansas,United States,Searcy,US,AR,129,11010005,,N,,35.9889000000,-92.7139000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFS700,Yardell Spring,Spring,,Arkansas,United States,Newton,US,AR,101,11010005,,N,,36.0692000000,-93.0022000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFS701,Yardell Branch Spring,Spring,,Arkansas,United States,Newton,US,AR,101,11010005,,N,,36.0833000000,-92.9975000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFS702,Hurricane Cave Spring,Spring,,Arkansas,United States,Searcy,US,AR,129,11010001,,N,,36.0547000000,-93.9333000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFS703,Shaddox Spring Brook Spring,Spring,,Arkansas,United States,Newton,US,AR,101,11010005,,N,,36.0669000000,-92.9536000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT01,Beech Creek - tributary of Buffalo River,River/Stream,,Arkansas,United States,Newton,US,AR,101,11010005,,N,,35.9667000000,-93.4056000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT02,Ponca Creek - tribuatary of Buffalo River,River/Stream,,Arkansas,United States,Newton,US,AR,101,11010005,,N,,36.0211000000,-93.3544000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT03,Cecil Creek - tributary of Buffalo River,River/Stream,,Arkansas,United States,Newton,US,AR,101,11010005,,N,,36.0772000000,-93.2414000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT04,Mill Creek - tributary of Buffalo River,River/Stream,,Arkansas,United States,Newton,US,AR,101,11010005,,N,,36.0578000000,-93.1319000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT0401,Mill Creek below Old Campground,River/Stream,"Heading south on Highway 7 from Harrison for approximately 11 miles, turn left onto Nance Lane.  Site is on private property just above old earthen dam.",Arkansas,United States,Newton,US,AR,101,11010005,,N,,36.0742410000,-93.1368400000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT0402,Mill Creek at Spring Valley Road,River/Stream,,Arkansas,United States,Newton,US,AR,101,11010005,,N,,36.0968430000,-93.1293390000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT0405,Harp Creek at Highway 7 Crossing,River/Stream,,Arkansas,United States,Newton,US,AR,101,11010005,,N,,36.0825520000,-93.1378990000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT05,Little Buffalo River - tributary of Buffalo River,River/Stream,,Arkansas,United States,Newton,US,AR,101,11010005,,N,,36.0339000000,-93.1097000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT06,Big Creek - tributary of Buffalo River,River/Stream,,Arkansas,United States,Newton,US,AR,101,11010005,,N,,35.9778000000,-93.0431000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT07,Davis Creek - tributary of Buffalo River,River/Stream,,Arkansas,United States,Newton,US,AR,101,11010005,,N,,36.0089000000,-93.0431000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT08,Cave Creek - tributary of Buffalo River,River/Stream,,Arkansas,United States,Newton,US,AR,101,11010005,,N,,35.9819000000,-92.9514000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT09,Richland Creek - tributary of Buffalo River,River/Stream,,Arkansas,United States,Searcy,US,AR,129,11010005,,N,,35.9681000000,-92.8889000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT10,Calf Creek - tributary of Buffalo River,River/Stream,,Arkansas,United States,Searcy,US,AR,129,11010005,,N,,35.9792000000,-92.7722000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT11,Mill Creek - tributary of Buffalo River,River/Stream,,Arkansas,United States,Searcy,US,AR,129,11010005,,N,,35.9903000000,-92.7667000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT11.5,Dry Creek above Hwy. 333,River/Stream,,Arkansas,United States,Searcy,US,AR,129,11010005,,N,,35.9999000000,-92.7271000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT12,Bear Creek - tributary of Buffalo River,River/Stream,,Arkansas,United States,Searcy,US,AR,129,11010005,,N,,35.9967000000,-92.7000000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT1201,Bear Creek at the proposed damsite,River/Stream,,Arkansas,United States,Searcy,US,AR,129,11010005,,N,,35.7686000000,-92.8015000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT13,Brush Creek - tributary of Buffalo River,River/Stream,,Arkansas,United States,Searcy,US,AR,129,11010005,,N,,35.9967000000,-92.7000000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT14,Tomahawk Creek - tributary of Buffalo River,River/Stream,,Arkansas,United States,Searcy,US,AR,129,11010005,,N,,36.0217000000,-92.6717000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT15,Water Creek - tributary of Buffalo River,River/Stream,,Arkansas,United States,Searcy,US,AR,129,11010005,,N,,36.0500000000,-92.5778000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT15.5,Panther Creek AB confluence with Buffalo River,River/Stream,Panther Creek USGS 360508092331901,Arkansas,United States,Searcy,US,AR,129,11010005,,N,,36.0855870000,-92.5553280000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT16,Rush Creek - tributary of Buffalo River,River/Stream,,Arkansas,United States,Marion,US,AR,089,11010005,,N,,36.1244010000,-92.5492020000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT17,Clabber Creek - tributary of Buffalo River,River/Stream,,Arkansas,United States,Marion,US,AR,089,11010005,,N,,36.1292000000,-92.5457990000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT18,Big Creek - tributary of Buffalo River,River/Stream,,Arkansas,United States,Marion,US,AR,089,11010005,,N,,36.0792010000,-92.4728010000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT19,Cedar Creek - tributary of Buffalo River,River/Stream,,Arkansas,United States,Marion,US,AR,089,11010005,,N,,36.1319000000,-92.5133000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT23,Middle Creek - tributary of Buffalo River,River/Stream,,Arkansas,United States,Marion,US,AR,089,11010005,,N,,36.0856020000,-92.4282990000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT24,Leatherwood Creek - tributary of Buffalo River,River/Stream,,Arkansas,United States,Marion,US,AR,089,11010005,,N,,36.1088980000,-92.4291990000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT25,"Little Buffalo River above Jasper, Arkansas (Cow Creek)",River/Stream,,Arkansas,United States,Newton,US,AR,101,11010005,,N,,36.0031000000,-93.1944000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT26,"Little Buffalo River below Jasper, Arkansas (Stewart Creek)",River/Stream,,Arkansas,United States,Newton,US,AR,101,11010005,,N,,36.0108000000,-93.1753000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT501,"East Fork of the Little Buffalo River south of Murray, AR",River/Stream,,Arkansas,United States,Newton,US,AR,101,11010005,,N,,35.9043000000,-93.2956000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT601,Easto Fork of Big Cr upper Buffalo R. trib. on Campbell,River/Stream,,Arkansas,United States,Newton,US,AR,101,11010005,,N,,35.8387000000,-93.1038000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT602,West Fork of Big Creek below Wolf Creek,River/Stream,,Arkansas,United States,Newton,US,AR,101,11010005,,N,,35.8780000000,-93.1563000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT801,"Cave Creek near Bass, Arkansas",River/Stream,,Arkansas,United States,Newton,US,AR,101,11010005,,N,,35.8553000000,-93.0193000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT901,Richland Creek above Richland Creek Wilderness Area,River/Stream,,Arkansas,United States,Newton,US,AR,101,11010005,,N,,35.7734000000,-92.9884000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT902,Richland Creek above Falling Water Creek,River/Stream,,Arkansas,United States,Searcy,US,AR,129,11010005,,N,,35.7996000000,-92.9400000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-BUFT903,Falling Water Creek below Falling Water Falls,River/Stream,,Arkansas,United States,Searcy,US,AR,129,11010005,,N,,35.7661000000,-92.9337000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-CDC0001,"Cedar Creek near Hollis,AR on Trail86,39",River/Stream,,Arkansas,United States,Perry,US,AR,105,11110206,,N,,34.8788720000,-93.0143360000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-CEG0001,"Cool Easy Creek S of Walnut Springs,AR on CR2/Central Rd",River/Stream,,Arkansas,United States,Sevier,US,AR,133,11140109,,N,,33.9198340000,-94.2979430000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-COS0001,"Cossatot River NE of Dequeen,AR on CR70/Honey Is",River/Stream,,Arkansas,United States,Sevier,US,AR,133,11140109,,N,,34.1107060000,-94.2062300000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-COS0003,"Cossatot River S of Lockesburg,AR on CR2/Central Rd",River/Stream,,Arkansas,United States,Sevier,US,AR,133,11140109,,N,,33.8872340000,-94.2014310000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-CRA001,Craighead County Industrial Well 001,Well,,Arkansas,United States,Craighead,US,AR,031,08020302,,N,,35.8418000000,-90.7242000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Water Supply/Production,,,,,,,,140,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-CRA002,Craighead County Domestic Well 002,Well,,Arkansas,United States,Craighead,US,AR,031,08020302,,N,,35.8645000000,-90.7003100000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,70,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-CRA002A,Craighead County Domestic Well 002A,Well,,Arkansas,United States,Craighead,US,AR,031,08020302,,N,,35.8642400000,-90.7004200000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,70,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-CRA003,Craighead County Domestic Well 003,Well,,Arkansas,United States,Craighead,US,AR,031,08020302,,N,,35.8719000000,-90.6830000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Water Supply/Production,,,,,,,,80,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-CRA005,Craighead County PWS Well 005,Well,,Arkansas,United States,Craighead,US,AR,031,08020302,,N,,35.8523300000,-90.7082500000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,180,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-CRA007,Craighead County Irrigation Well 007,Well,,Arkansas,United States,Craighead,US,AR,031,08020203,,N,,35.7853000000,-90.6601000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Irrigation,,,,,,,,100,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-CRA008,Craighead County Irrigation Well 008,Well,,Arkansas,United States,Craighead,US,AR,031,08020203,,N,,35.7766000000,-90.6605000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Irrigation,,,,,,,,155,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-CRA009,Craighead County Irrigation Well 009,Well,,Arkansas,United States,Craighead,US,AR,031,08020203,,N,,35.7916900000,-90.6516700000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Irrigation,,,,,,,,90,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-CRA010,Craighead County Irrigation Well 010,Well,,Arkansas,United States,Craighead,US,AR,031,08020203,,N,,35.7646100000,-90.6661400000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Irrigation,,,,,,,,105,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-CRA014,Craighead County PWS Well 014,Well,,Arkansas,United States,Craighead,US,AR,031,08020203,,N,,35.8246900000,-90.6558100000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,350,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-CRA015,Craighead County PWS Well 015,Well,,Arkansas,United States,Craighead,US,AR,031,08020203,,N,,35.8028900000,-90.6918900000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,342,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-CRA017,Craighead County PWS Well 017,Well,,Arkansas,United States,Craighead,US,AR,031,08020203,,N,,35.8137200000,-90.6637500000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,362,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-CRA018,Craighead County Irrigation Well 018,Well,,Arkansas,United States,Craighead,US,AR,031,08020302,,N,,35.8507000000,-90.7491000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Irrigation,,,,,,,,80,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-CRA019,Poinsett County Irrigation Well 019,Well,,Arkansas,United States,Poinsett,US,AR,111,08020205,,N,,35.6904000000,-90.7296000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Irrigation,,,,,,,,160,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-CRA020,Poinsett County Irrigation Well 020,Well,,Arkansas,United States,Poinsett,US,AR,111,08020205,,N,,35.6964000000,-90.7203000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Irrigation,,,,,,,,160,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-CRA028,Craighead County Irrigation Well 028,Well,,Arkansas,United States,Craighead,US,AR,031,08020302,,N,,35.7352000000,-90.7925000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Irrigation,,,,,,,,120,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-CRA038,Craighead County Irrigation Well 038,Well,,Arkansas,United States,Craighead,US,AR,031,08020302,,N,,35.8231400000,-90.8501100000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Irrigation,,,,,,,,97,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-CRA039,Craighead County Irrigation Well 039,Well,,Arkansas,United States,Craighead,US,AR,031,08020302,,N,,35.8417500000,-90.7396400000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Irrigation,,,,,,,,173,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-CRA040,Craighead County Irrigation Well 040,Well,,Arkansas,United States,Craighead,US,AR,031,08020302,,N,,35.8050300000,-90.8073900000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Irrigation,,,,,,,,112,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-CRA042,Craighead County Irrigation Well 042,Well,,Arkansas,United States,Craighead,US,AR,031,08020203,,N,,35.8346000000,-90.5752000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Irrigation,,,,,,,,167,ft,,,,,,,,,,,,,
