Org_Identifier,Org_FormalName,ProviderName,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,Location_SourceMapScale,Location_HorzAccuracyMeasure,Location_HorzAccuracyMeasureUnit,Location_HorzCollectionMethod,Location_VerticalMeasure,Location_VerticalMeasureUnit,Location_VerticalAccuracyMeasure,Location_VerticalAccuracyMeasureUnit,Location_VertCollectionMethod,Location_VertCoordReferenceSystemDatum,Location_WellType,Location_AquiferType,Location_NationalAquifer,Location_LocalAquiferCode,Location_LocalAquiferCodeContext,Location_LocalAquifer,Location_LocalAquiferDescription,Location_AquiferFormationType,Location_WellHoleDepthMeasure,Location_WellHoleDepthUnit,Location_WellContructionDate,Location_WellDepthMeasure,Location_WellDepthMeasureUnit,Location_DrainageAreaMeasure,Location_DrainageAreaMeasureUnit,Location_ContributingDrainageAreaMeasure,Location_ContributingDrainageAreaMeasureUnit,AlternateLocation_IdentifierA,AlternateLocation_IdentifierContextA,AlternateLocation_IdentifierB,AlternateLocation_IdentifierContextB,AlternateLocation_IdentifierC,AlternateLocation_IdentifierContextC
USGS,U.S. Geological Survey,USGS,USGS-07258679,"SUGAR CREEK SITE 3 NR BOONEVILLE, ARK",Stream,,Arkansas,United States of America,Logan County,US,AR,,11110204,111102040204,,,35.0337052270555,-93.8460338517283,NAD83,35.0337052270555,-93.8460338517283,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07258680,"SUGAR CREEK NEAR BOONEVILLE,AR",Stream,,Arkansas,United States of America,Logan County,US,AR,,11110204,111102040204,,,35.034816323486,-93.8465894165215,NAD83,35.034816323486,-93.8465894165215,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07258681,"SUGAR CREEK SITE 1 NR BOONEVILLE, ARK",Stream,,Arkansas,United States of America,Logan County,US,AR,,11110204,111102040204,,,35.0337052270555,-93.8460338517283,NAD83,35.0337052270555,-93.8460338517283,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07258690,"MIXON CREEK NR BOONEVILLE, AR.",Stream,,Arkansas,United States of America,Logan County,US,AR,,11110204,111102040204,,,35.0850935275039,-93.8796456230763,NAD83,35.0850935275039,-93.8796456230763,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07258700,"SUGAR CREEK NEAR SUGAR GROVE, ARK.",Stream,,Arkansas,United States of America,Logan County,US,AR,,11110204,111102040205,,,35.0773152683115,-93.8190882967469,NAD83,35.0773152683115,-93.8190882967469,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07259001,"PETIT JEAN RIVER AT BLUE MTN. DAM NR WAVELAND, AR.",Stream,,Arkansas,United States of America,Yell County,US,AR,,11110204,111102040206,,,35.101757842831,-93.6507493642139,NAD83,35.101757842831,-93.6507493642139,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07259500,"PETIT JEAN RIVER NEAR WAVELAND, ARK.",Stream,,Arkansas,United States of America,Yell County,US,AR,,11110204,111102040401,,,35.1048132049517,-93.6315820193629,NAD83,35.1048132049517,-93.6315820193629,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07259600,"LITTLE PINEY CR NR MARVINVILLE, ARK",Stream,,Arkansas,United States of America,Yell County,US,AR,,11110204,111102040402,,,35.1345345329615,-93.5851912318029,NAD83,35.1345345329615,-93.5851912318029,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07259650,"TRUETT CREEK NEAR HAVANA, ARK",Stream,,Arkansas,United States of America,Yell County,US,AR,,11110204,111102040402,,,35.1323120809025,-93.5468565936539,NAD83,35.1323120809025,-93.5468565936539,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07259800,"BIG PINEY CREEK NEAR HAVANA, ARK",Stream,,Arkansas,United States of America,Yell County,US,AR,,11110204,111102040402,,,35.084535014296,-93.5182450998111,NAD83,35.084535014296,-93.5182450998111,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07258705,BLUE MOUNTAIN LK NR SUGAR GROVE AR,"Lake, Reservoir, Impoundment",,Arkansas,United States of America,Logan County,US,AR,,11110204,111102040205,,,35.0967591677404,-93.8010320675689,NAD83,35.0967591677404,-93.8010320675689,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07258898,"ASHLEY CREEK NR BLUE MTN., AR.",Stream,,Arkansas,United States of America,Logan County,US,AR,,11110204,111102040206,,,35.1139802578125,-93.7107513028186,NAD83,35.1139802578125,-93.7107513028186,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07258900,BLUE MOUNTAIN LK @ ASHLEY CK NR WAVELAND AR,"Lake, Reservoir, Impoundment",,Arkansas,United States of America,Logan County,US,AR,,11110204,111102040206,,,35.1059248329366,-93.7076957040814,NAD83,35.1059248329366,-93.7076957040814,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07258998,"BLUE MT LAKE AT WAVELAND PARK NR WAVELAND, AR.","Lake, Reservoir, Impoundment",,Arkansas,United States of America,Logan County,US,AR,,11110204,111102040206,,,35.107591132246,-93.6601940763962,NAD83,35.107591132246,-93.6601940763962,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07259000,"Blue Mountain Lake near Waveland, AR","Lake, Reservoir, Impoundment",,Arkansas,United States of America,Yell County,US,AR,,11110204,111102040206,,,35.101757842831,-93.6507493642139,NAD83,35.101757842831,-93.6507493642139,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07260020,"DUTCH CREEK AT SHARK, AR",Stream,,Arkansas,United States of America,Yell County,US,AR,,11110204,111102040303,,,34.9995366123497,-93.5146349568293,NAD83,34.9995366123497,-93.5146349568293,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07260529,"SPRING LAKE SITE 3 NEAR BELLEVILLE, ARK","Lake, Reservoir, Impoundment",,Arkansas,United States of America,Yell County,US,AR,,11110204,111102040403,,,35.1523108727835,-93.429907605695,NAD83,35.1523108727835,-93.429907605695,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07260530,"SPRING LAKE NR BELLEVILLE, ARK.","Lake, Reservoir, Impoundment",,Arkansas,United States of America,Yell County,US,AR,,11110204,111102040403,,,35.1517553164305,-93.4282408826906,NAD83,35.1517553164305,-93.4282408826906,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07260595,"SPRING CREEK NEAR BELLEVILLE, ARK.",Stream,,Arkansas,United States of America,Yell County,US,AR,,11110204,111102040403,,,35.1042560572236,-93.3996292457773,NAD83,35.1042560572236,-93.3996292457773,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07260620,"Chickalah Creek near Chickalah, AR",Stream,,Arkansas,United States of America,Yell County,US,AR,,11110204,111102040406,,,35.1600875251444,-93.2924023213451,NAD83,35.1600875251444,-93.2924023213451,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07260623,"LITTLE CHICKALAH CREEK AT CHICKALAH, ARK.",Stream,,Arkansas,United States of America,Yell County,US,AR,,11110204,111102040406,,,35.1648096050055,-93.2860131439185,NAD83,35.1648096050055,-93.2860131439185,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07260660,"AR River @ Dam No.9 near Oppelo, AR",Stream,,Arkansas,United States of America,Conway County,US,AR,,11110203,111102030304,,,35.1239738365139,-92.7865550846669,NAD83,35.1239738365139,-92.7865550846669,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-072606714,"Brock Creek below Brock Lake Dam nr Scotland, AR",Stream,,Arkansas,United States of America,Van Buren County,US,AR,,11110203,111102030101,,,35.4895277777778,-92.80225,NAD83,35.4895277777778,-92.80225,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07260672,"West Fork Point Remove nr Scotland, AR",Stream,,Arkansas,United States of America,Van Buren County,US,AR,,11110203,111102030102,,,35.5085833333333,-92.6596388888889,NAD83,35.5085833333333,-92.6596388888889,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-072606725,"Drivers Creek nr Scotland, AR",Stream,,Arkansas,United States of America,Van Buren County,US,AR,,11110203,111102030101,,,35.4891944444444,-92.7294444444444,NAD83,35.4891944444444,-92.7294444444444,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07260671,"Brock Creek nr Appleton, AR",Stream,,Arkansas,United States of America,Van Buren County,US,AR,,11110203,111102030101,,,35.5113888888889,-92.8177777777778,NAD83,35.5113888888889,-92.8177777777778,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07260640,"Petit Jean River near Centerville, AR",Stream,,Arkansas,United States of America,Yell County,US,AR,,11110204,111102040502,,,35.0741666666667,-93.2,NAD83,35.0741666666667,-93.2,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07260673,"West Fork Point Remove Creek near Hattieville, AR",Stream,,Arkansas,United States of America,Pope County,US,AR,,11110203,111102030107,,,35.3247222222222,-92.8730555555556,NAD83,35.3247222222222,-92.8730555555556,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-345038091113201,03N02W27DAC1,Well,,Arkansas,United States of America,Monroe County,US,AR,,08020304,080203040402,,,34.8439836895678,-91.1923464458805,NAD83,34.8439836895678,-91.1923464458805,NAD83,24000,,,,,,,,,,,,N100MSRVVL,112TRRC,,Terrace Deposits,,,,,,90.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07260700,"POINT REMOVE CREEK NR. MORRILTON, ARK.",Stream,,Arkansas,United States of America,Conway County,US,AR,,11110203,111102030205,,,35.1823056975834,-92.7837768906577,NAD83,35.1823056975834,-92.7837768906577,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07261100,Brewer Lake at Mouth of Cypress Creek,"Lake, Reservoir, Impoundment",,Arkansas,United States of America,Conway County,US,AR,,11110205,111102050301,,,35.2574444444444,-92.5982222222222,NAD83,35.2574444444444,-92.5982222222222,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07261110,Brewer Lake nr Intake Structure,"Lake, Reservoir, Impoundment",,Arkansas,United States of America,Conway County,US,AR,,11110205,111102050301,,,35.2300277777778,-92.5984166666667,NAD83,35.2300277777778,-92.5984166666667,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07261200,"East Fork Cadron Creek near Enola, AR",Stream,,Arkansas,United States of America,Faulkner County,US,AR,,11110205,111102050203,,,35.2183333333333,-92.2794444444444,NAD83,35.2183333333333,-92.2794444444444,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07261235,"EAST FORK CADRON CREEK NORTH OF CONWAY, ARK.",Stream,,Arkansas,United States of America,Faulkner County,US,AR,,11110205,111102050206,,,35.1559172581718,-92.3995998248932,NAD83,35.1559172581718,-92.3995998248932,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07261000,"Cadron Creek near Guy, AR",Stream,,Arkansas,United States of America,Faulkner County,US,AR,,11110205,111102050107,,,35.2986111111111,-92.4038888888889,NAD83,35.2986111111111,-92.4038888888889,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07261090,"Cypress Creek nr Birdtown, AR",Stream,,Arkansas,United States of America,Conway County,US,AR,,11110205,111102050301,,,35.2708333333333,-92.6302777777778,NAD83,35.2708333333333,-92.6302777777778,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07261250,"Cadron Creek West of Conway, AR",Stream,,Arkansas,United States of America,Faulkner County,US,AR,,11110205,111102050304,,,35.1147222222222,-92.5247222222222,NAD83,35.1147222222222,-92.5247222222222,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07261285,"MILL CREEK SITE 3 NEAR Y CITY, ARK",Stream,,Arkansas,United States of America,Scott County,US,AR,,11110206,111102060103,,,34.7289908414833,-93.9752045118729,NAD83,34.7289908414833,-93.9752045118729,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07261286,"MILL CREEK SITE 2 NEAR Y CITY, ARK",Stream,,Arkansas,United States of America,Scott County,US,AR,,11110206,111102060103,,,34.7289908477663,-93.9754822960469,NAD83,34.7289908477663,-93.9754822960469,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07261287,"MILL CREEK SITE 1 NEAR Y CITY, ARK",Stream,,Arkansas,United States of America,Scott County,US,AR,,11110206,111102060103,,,34.7289908540493,-93.975760080221,NAD83,34.7289908540493,-93.975760080221,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07261400,"MILL CREEK NEAR BOLES, ARK.",Stream,,Arkansas,United States of America,Scott County,US,AR,,11110206,111102060103,,,34.737324731545,-94.0804855887042,NAD83,34.737324731545,-94.0804855887042,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07261420,"FOURCHE LAFAVE RIVER AT BOLES, ARK.",Stream,,Arkansas,United States of America,Scott County,US,AR,,11110206,111102060105,,,34.7764904830018,-94.0410400637401,NAD83,34.7764904830018,-94.0410400637401,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07261500,"Fourche LaFave River Near Gravelly, AR",Stream,,Arkansas,United States of America,Yell County,US,AR,,11110206,111102060206,,,34.8725,-93.65722222222223,NAD83,34.8725,-93.65722222222223,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07261600,"GAFFORD CREEK NEAR BLUFFTON, ARK.",Stream,,Arkansas,United States of America,Yell County,US,AR,,11110206,111102060205,,,34.8981496094418,-93.6124164950767,NAD83,34.8981496094418,-93.6124164950767,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07261820,NIMROD LK @ HWY 27 BRIDGE AR,"Lake, Reservoir, Impoundment",,Arkansas,United States of America,Yell County,US,AR,,11110206,111102060302,,,34.9267591033894,-93.410187404602,NAD83,34.9267591033894,-93.410187404602,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07261260,"AR River @ Toad Suck Ferry Dam near Conway, AR",Stream,,Arkansas,United States of America,Faulkner County,US,AR,,11110203,111102030506,,,35.0772222222222,-92.5397222222222,NAD83,35.0772222222222,-92.5397222222222,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07261835,"NIMROD LAKE AT WARDS CROSSING,AR","Lake, Reservoir, Impoundment",,Arkansas,United States of America,Yell County,US,AR,,11110206,111102060305,,,34.9445361419146,-93.3276842135063,NAD83,34.9445361419146,-93.3276842135063,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07261836,"SALLY SPRING BRANCH NEAR OLA, AR.",Stream,,Arkansas,United States of America,Yell County,US,AR,,11110206,111102060303,,,35.0156462080649,-93.318793727172,NAD83,35.0156462080649,-93.318793727172,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-360330090553401,16N01E01AB1,Well,,Arkansas,United States of America,Lawrence County,US,AR,,11010013,110100130103,,,36.0584036303668,-90.926230276538,NAD83,36.0584036303668,-90.926230276538,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07261840,"BROWNS CREEK NEAR OLA, AR.",Stream,,Arkansas,United States of America,Yell County,US,AR,,11110206,111102060303,,,35.0078686880807,-93.3351833538299,NAD83,35.0078686880807,-93.3351833538299,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07261845,"BROWN CREEK NEAR PLAINVIEW, AR",Stream,,Arkansas,United States of America,Yell County,US,AR,,11110206,111102060303,,,34.9775913180578,-93.3312948225624,NAD83,34.9775913180578,-93.3312948225624,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07261850,"PORTER CREEK NEAR OLA, AR.",Stream,,Arkansas,United States of America,Yell County,US,AR,,11110206,111102060303,,,35.0217570561636,-93.2962927670657,NAD83,35.0217570561636,-93.2962927670657,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07261860,"PORTER CREEK NEAR PLAINVIEW, ARK.",Stream,,Arkansas,United States of America,Yell County,US,AR,,11110206,111102060303,,,35.0075906530553,-93.291848289143,NAD83,35.0075906530553,-93.291848289143,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07261865,"PORTER CREEK NEAR PLAINVIEW, AR.",Stream,,Arkansas,United States of America,Yell County,US,AR,,11110206,111102060303,,,34.9975909274643,-93.3068490195874,NAD83,34.9975909274643,-93.3068490195874,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07261875,"NIMROD LAKE ABOVE PLAINVIEW, ARK.","Lake, Reservoir, Impoundment",,Arkansas,United States of America,Yell County,US,AR,,11110206,111102060303,,,34.9948131496118,-93.3012933015979,NAD83,34.9948131496118,-93.3012933015979,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07261880,NIMROD LK @ PLAINVIEW AR,"Lake, Reservoir, Impoundment",,Arkansas,United States of America,Yell County,US,AR,,11110206,111102060303,,,34.9848133256758,-93.3104605395261,NAD83,34.9848133256758,-93.3104605395261,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07261910,NIMROD LK NR WARDS CROSSING AR,"Lake, Reservoir, Impoundment",,Arkansas,United States of America,Yell County,US,AR,,11110206,111102060305,,,34.9509249254884,-93.3232394836236,NAD83,34.9509249254884,-93.3232394836236,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07261920,"PRAIRIE CREEK AT PLAINVIEW, AR",Stream,,Arkansas,United States of America,Yell County,US,AR,,11110206,111102060303,,,34.984535508987,-93.3035158304115,NAD83,34.984535508987,-93.3035158304115,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07261925,NIMROD LK ON PRAIRIE CK AR,"Lake, Reservoir, Impoundment",,Arkansas,United States of America,Yell County,US,AR,,11110206,111102060305,,,34.9484247284913,-93.2868493279667,NAD83,34.9484247284913,-93.2868493279667,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07261950,NIMROD LK NR CARTER COVE AR,"Lake, Reservoir, Impoundment",,Arkansas,United States of America,Yell County,US,AR,,11110206,111102060305,,,34.9562021792385,-93.2490699937265,NAD83,34.9562021792385,-93.2490699937265,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07262500,"FOURCHE LA FAVE RIVER NEAR NIMROD, ARK.",Stream,,Arkansas,United States of America,Perry County,US,AR,,11110206,111102060501,,,34.9506461624122,-93.1546228504484,NAD83,34.9506461624122,-93.1546228504484,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07262985,"SOUTH FOURCHE LA FAVE RIVER AT HOLLIS, AR",Stream,,Arkansas,United States of America,Perry County,US,AR,,11110206,111102060406,,,34.8712024063474,-93.110734414832,NAD83,34.8712024063474,-93.110734414832,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07263010,"FOURCHE LAFAVE RIVER NEAR APLIN, ARK.",Stream,,Arkansas,United States of America,Perry County,US,AR,,11110206,111102060502,,,34.9625897727505,-93.0301744189128,NAD83,34.9625897727505,-93.0301744189128,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07263150,"FOURCHE LAFAVE RIVER NR BIGELOW, ARK.",Stream,,Arkansas,United States of America,Perry County,US,AR,,11110206,111102060506,,,34.9784212582229,-92.6484963836408,NAD83,34.9784212582229,-92.6484963836408,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-360334090423001,17N03E36DA1,Well,,Arkansas,United States of America,Greene County,US,AR,,08020302,080203020301,,,36.0595138966752,-90.7084460954477,NAD83,36.0595138966752,-90.7084460954477,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,110.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-072632909,"LAKE SYLVIA SITE 1 NR WILLIAMS JUNCTION, ARK","Lake, Reservoir, Impoundment",,Arkansas,United States of America,Perry County,US,AR,,11110207,111102070101,,,34.8678676711409,-92.8212799527507,NAD83,34.8678676711409,-92.8212799527507,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07263291,"LAKE SYLVIA NEAR WILLIAMS JUNCTION, ARK.","Lake, Reservoir, Impoundment",,Arkansas,United States of America,Perry County,US,AR,,11110207,111102070101,,,34.8684232247639,-92.8223911005817,NAD83,34.8684232247639,-92.8223911005817,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-072632911,"LAKE SYLVIA SITE 3 NR WILLIAMS JUNCTION, ARK","Lake, Reservoir, Impoundment",,Arkansas,United States of America,Perry County,US,AR,,11110207,111102070101,,,34.8687010003022,-92.8226688865015,NAD83,34.8687010003022,-92.8226688865015,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07263292,"NARROW CREEK NEAR WILLIAMS JUNCTION, ARK.",Stream,,Arkansas,United States of America,Perry County,US,AR,,11110207,111102070101,,,34.8764786281763,-92.8115573167205,NAD83,34.8764786281763,-92.8115573167205,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07263240,"STONE DAM CREEN NEAR CONWAY, AR",Stream,,Arkansas,United States of America,Faulkner County,US,AR,,11110203,111102030403,,,35.0589748344711,-92.4412678700461,NAD83,35.0589748344711,-92.4412678700461,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07263280,"PALARM CREEK NR. MAYFLOWER, ARK.",Stream,,Arkansas,United States of America,Faulkner County,US,AR,,11110203,111102030507,,,34.9067557021106,-92.4479346728974,NAD83,34.9067557021106,-92.4479346728974,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07263000,"South Fourche LaFave River near Hollis, AR",Stream,,Arkansas,United States of America,Perry County,US,AR,,11110206,111102060407,,,34.9119444444444,-93.0561111111111,NAD83,34.9119444444444,-93.0561111111111,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-072632965,"Lake Maumelle west of Hwy 10 bridge near Wye, AR","Lake, Reservoir, Impoundment",,Arkansas,United States of America,Pulaski County,US,AR,,11110207,111102070106,,,34.8734228666553,-92.657385645838,NAD83,34.8734228666553,-92.657385645838,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-072632966,"Lake Maumelle at State Hwy 10 near Wye, AR",Stream,,Arkansas,United States of America,Pulaski County,US,AR,,11110207,111102070106,,,34.875277777777775,-92.6538888888889,NAD83,34.875277777777775,-92.6538888888889,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-07263297,"Lake Maumelle east of Hwy 10 bridge near Wye, AR","Lake, Reservoir, Impoundment",,Arkansas,United States of America,Pulaski County,US,AR,,11110207,111102070106,,,34.8753672850537,-92.6482187011788,NAD83,34.8753672850537,-92.6482187011788,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-0726329710,Lake Maumelle at mouth of Yount Cr nr Martindale,"Lake, Reservoir, Impoundment",,Arkansas,United States of America,Pulaski County,US,AR,,11110207,111102070106,,,34.8875893200153,-92.6432185392242,NAD83,34.8875893200153,-92.6432185392242,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
